,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
177,21153,46,services,married,unknown,unknown,yes,no,cellular,8,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
178,30593,59,retired,married,basic.4y,no,no,no,cellular,5,mon,6,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
179,35660,34,blue-collar,married,basic.6y,unknown,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
180,40460,25,technician,single,university.degree,no,yes,no,telephone,8,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,2010.0,0.0
181,18790,25,student,single,high.school,no,no,no,cellular,7,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
182,18020,50,services,single,high.school,no,yes,no,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
183,27725,26,admin.,single,basic.9y,no,no,no,cellular,3,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,2009.0,1.0
184,6535,36,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,wed,21,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
185,33708,27,self-employed,married,basic.9y,no,yes,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
186,17465,43,services,married,high.school,no,no,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
187,17046,43,admin.,married,basic.9y,no,no,no,cellular,7,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
188,9904,58,management,married,university.degree,no,yes,no,telephone,6,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
189,37514,48,self-employed,married,university.degree,no,no,no,cellular,8,thu,1,4,3,success,-2.9,92.201,-31.4,0.873,5076.2,2009.0,1.0
190,37674,26,admin.,single,high.school,no,no,no,cellular,8,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,2009.0,1.0
191,26501,34,services,married,basic.4y,no,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
192,37979,54,technician,married,professional.course,no,yes,no,telephone,9,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,2009.0,0.0
193,1119,53,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
194,17819,57,admin.,married,university.degree,no,yes,yes,telephone,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
195,8652,29,unemployed,single,university.degree,no,yes,no,telephone,6,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
196,22116,49,blue-collar,married,high.school,unknown,no,yes,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
197,31943,39,blue-collar,married,basic.4y,no,no,no,cellular,5,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
198,33650,36,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,5,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
199,40185,26,technician,single,university.degree,no,yes,no,cellular,7,fri,3,6,2,success,-1.7,94.215,-40.3,0.861,4991.6,2010.0,1.0
200,35361,24,services,single,basic.9y,no,yes,yes,cellular,5,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
201,37819,80,retired,married,basic.4y,no,yes,no,cellular,8,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,2009.0,1.0
202,20363,31,blue-collar,married,basic.6y,no,no,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
203,37496,22,student,single,basic.6y,no,yes,no,cellular,8,thu,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,2009.0,1.0
204,15511,30,admin.,married,high.school,unknown,no,no,cellular,7,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
205,4031,32,admin.,married,high.school,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
206,34935,41,entrepreneur,divorced,unknown,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
207,16557,31,blue-collar,married,basic.4y,unknown,no,no,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
208,18379,39,services,married,high.school,no,yes,no,cellular,7,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
209,1547,43,management,married,university.degree,no,no,no,telephone,5,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
210,13779,34,blue-collar,single,basic.9y,unknown,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
211,22154,30,admin.,single,university.degree,no,no,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
212,3545,38,services,married,high.school,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
213,11577,31,blue-collar,married,basic.6y,no,yes,no,telephone,6,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
214,32410,41,blue-collar,single,basic.6y,unknown,no,no,cellular,5,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
215,5539,48,technician,married,professional.course,no,yes,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
216,25098,45,management,married,university.degree,no,no,no,cellular,11,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
217,19365,31,admin.,single,university.degree,no,yes,no,cellular,8,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
218,13562,23,blue-collar,single,high.school,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
219,27531,43,services,single,high.school,unknown,yes,no,cellular,11,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
220,1992,39,blue-collar,divorced,basic.9y,no,no,no,telephone,5,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
221,38193,82,retired,married,university.degree,no,yes,no,cellular,10,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,2009.0,1.0
222,35420,41,unemployed,married,professional.course,no,yes,no,telephone,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
223,28233,35,unemployed,divorced,university.degree,no,yes,yes,cellular,4,tue,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,2009.0,0.0
224,6083,28,student,single,basic.9y,unknown,yes,yes,telephone,5,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
225,19668,39,management,married,high.school,no,no,no,cellular,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
226,15460,46,blue-collar,married,basic.4y,no,yes,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
227,21255,36,self-employed,married,high.school,unknown,yes,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
228,24085,30,admin.,married,high.school,no,yes,no,telephone,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,2008.0,0.0
229,2396,36,admin.,married,high.school,unknown,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
230,14601,30,blue-collar,single,basic.4y,no,yes,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
231,23914,38,technician,divorced,professional.course,no,yes,no,cellular,8,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
232,13295,24,services,single,high.school,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
233,11553,36,blue-collar,married,basic.9y,no,yes,no,telephone,6,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
234,18724,34,technician,divorced,unknown,no,yes,no,cellular,7,thu,21,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
235,6333,33,admin.,divorced,high.school,no,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
236,2844,34,blue-collar,married,high.school,no,no,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
237,39145,66,retired,married,professional.course,no,no,no,cellular,3,tue,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,2010.0,1.0
238,22513,58,blue-collar,married,unknown,unknown,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
239,34999,30,services,single,high.school,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
240,26962,48,entrepreneur,divorced,university.degree,no,yes,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
241,24756,31,technician,married,university.degree,no,unknown,no,cellular,11,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
242,36113,32,admin.,single,university.degree,no,unknown,no,cellular,5,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,1.0
243,39055,68,management,married,basic.9y,no,yes,no,cellular,12,thu,1,999,2,failure,-3.0,92.713,-33.0,0.712,5023.5,2009.0,0.0
244,20604,29,technician,married,high.school,no,yes,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
245,7870,55,entrepreneur,divorced,university.degree,no,yes,yes,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
246,14059,30,admin.,married,university.degree,no,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
247,37905,54,admin.,married,unknown,no,yes,no,cellular,9,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,2009.0,1.0
248,18703,36,unemployed,single,unknown,unknown,no,no,cellular,7,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
249,33932,29,blue-collar,single,high.school,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
250,22146,42,admin.,married,university.degree,no,yes,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
251,8170,58,retired,married,basic.4y,no,yes,no,telephone,6,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
252,1784,36,technician,married,professional.course,no,no,yes,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
253,23772,33,unemployed,single,university.degree,no,yes,no,cellular,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
254,10291,52,services,married,university.degree,no,no,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
255,30873,34,technician,single,professional.course,no,no,no,cellular,5,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2009.0,0.0
256,38170,71,retired,married,basic.4y,no,no,no,cellular,10,thu,2,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,2009.0,1.0
257,27354,41,management,divorced,university.degree,no,no,no,cellular,11,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
258,4511,34,services,married,basic.6y,unknown,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
259,18169,48,services,married,basic.6y,no,no,no,cellular,7,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
260,37659,37,admin.,married,university.degree,no,yes,no,cellular,8,tue,1,999,2,failure,-2.9,92.201,-31.4,0.859,5076.2,2009.0,1.0
261,36515,30,admin.,single,university.degree,no,yes,no,cellular,6,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
262,13048,34,management,single,unknown,no,no,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
263,27424,57,services,married,unknown,no,yes,no,cellular,11,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
264,9486,25,services,single,high.school,unknown,no,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
265,27990,46,retired,married,basic.6y,unknown,yes,no,cellular,4,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,2009.0,0.0
266,15915,39,technician,single,professional.course,no,no,yes,cellular,7,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
267,2977,37,blue-collar,married,basic.4y,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
268,10066,32,management,single,university.degree,no,yes,no,telephone,6,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
269,18813,54,management,married,university.degree,unknown,yes,no,telephone,7,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
270,26889,49,entrepreneur,married,high.school,unknown,yes,no,cellular,11,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
271,1196,51,services,married,unknown,no,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
272,27949,34,technician,single,university.degree,no,yes,no,cellular,3,mon,4,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,2009.0,1.0
273,21624,31,admin.,single,university.degree,no,no,yes,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
274,8821,58,admin.,married,unknown,unknown,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
275,9409,45,technician,married,professional.course,unknown,no,no,telephone,6,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
276,33785,29,admin.,single,high.school,no,yes,no,cellular,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
277,40542,30,admin.,single,university.degree,no,yes,no,cellular,8,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,2010.0,1.0
278,38874,42,management,married,university.degree,no,yes,no,cellular,11,mon,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,2009.0,1.0
279,38436,35,unemployed,married,university.degree,no,yes,no,cellular,10,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,2009.0,1.0
280,40199,56,technician,married,professional.course,no,no,no,cellular,7,mon,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6,2010.0,1.0
281,6238,34,admin.,married,basic.4y,unknown,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
282,4527,50,blue-collar,married,basic.6y,unknown,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
283,2721,49,blue-collar,married,basic.4y,no,no,no,telephone,5,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
284,37119,32,services,married,high.school,no,no,no,cellular,8,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,2009.0,1.0
285,26405,49,technician,married,university.degree,no,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
286,22404,30,technician,single,university.degree,no,yes,no,cellular,8,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
287,17781,54,admin.,divorced,unknown,no,no,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
288,23090,53,admin.,married,university.degree,unknown,no,no,cellular,8,tue,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
289,33248,28,technician,married,basic.9y,no,yes,no,cellular,5,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
290,7153,46,management,married,university.degree,unknown,yes,no,telephone,5,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
291,5529,41,blue-collar,married,basic.9y,unknown,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
292,31990,48,technician,married,basic.9y,no,no,no,cellular,5,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
293,20368,32,admin.,married,university.degree,no,no,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
294,35233,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,5,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
295,33898,31,admin.,single,basic.9y,no,yes,no,cellular,5,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
296,31035,44,management,divorced,university.degree,no,yes,no,cellular,5,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2009.0,0.0
297,3014,51,self-employed,married,basic.4y,unknown,no,yes,telephone,5,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
298,25933,42,entrepreneur,married,basic.4y,no,yes,yes,cellular,11,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
299,38121,60,retired,divorced,professional.course,no,yes,yes,cellular,9,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,2009.0,1.0
300,9732,28,blue-collar,single,basic.9y,no,yes,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
301,9238,30,blue-collar,married,basic.9y,no,yes,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
302,34471,33,blue-collar,single,basic.9y,unknown,no,no,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
303,265,42,admin.,married,university.degree,no,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
304,15196,24,technician,single,basic.6y,no,yes,no,telephone,7,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
305,9942,30,blue-collar,single,basic.4y,unknown,no,no,telephone,6,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
306,31800,33,technician,married,university.degree,no,no,no,cellular,5,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
307,27749,38,technician,married,professional.course,no,yes,no,cellular,3,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,2009.0,1.0
308,16576,26,services,single,high.school,no,unknown,no,telephone,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
309,10052,42,blue-collar,married,basic.4y,unknown,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
310,16276,28,technician,single,high.school,no,no,no,cellular,7,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
311,10241,40,blue-collar,married,basic.6y,no,yes,no,telephone,6,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
312,13305,51,management,married,university.degree,unknown,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
313,26356,32,admin.,married,high.school,no,yes,no,telephone,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
314,16494,24,blue-collar,single,basic.9y,unknown,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
315,2675,54,management,divorced,university.degree,no,yes,no,telephone,5,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
316,24682,41,entrepreneur,married,university.degree,unknown,yes,no,cellular,11,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
317,169,40,blue-collar,married,unknown,no,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
318,40837,30,student,single,professional.course,no,yes,no,cellular,9,mon,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6,2010.0,1.0
319,24009,35,entrepreneur,married,university.degree,no,yes,yes,telephone,10,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,2008.0,0.0
320,38642,32,admin.,single,high.school,no,no,no,cellular,11,tue,1,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,2009.0,1.0
321,4811,51,blue-collar,married,basic.9y,no,yes,yes,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
322,2373,46,entrepreneur,married,university.degree,no,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
323,26148,30,blue-collar,married,basic.4y,no,no,no,cellular,11,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
324,32973,32,blue-collar,married,basic.4y,no,no,no,cellular,5,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
325,1987,36,blue-collar,single,high.school,no,no,yes,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
326,6065,25,management,single,basic.4y,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
327,8297,43,retired,married,basic.9y,unknown,no,no,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
328,3543,30,self-employed,single,high.school,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
329,40516,45,admin.,divorced,basic.9y,no,yes,yes,telephone,8,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,2010.0,0.0
330,7324,59,blue-collar,married,basic.4y,unknown,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
331,2805,41,housemaid,married,basic.6y,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
332,38242,75,retired,married,basic.9y,no,no,no,cellular,10,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,2009.0,1.0
333,32998,30,admin.,single,university.degree,no,no,no,telephone,5,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
334,39164,36,management,single,university.degree,no,no,no,telephone,3,wed,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,2010.0,1.0
335,18224,36,blue-collar,married,basic.6y,unknown,no,no,telephone,7,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
336,14362,30,blue-collar,married,basic.9y,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
337,12326,30,admin.,single,university.degree,no,yes,no,telephone,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,2008.0,0.0
338,16244,49,admin.,married,basic.9y,no,yes,yes,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
339,26435,31,admin.,single,university.degree,no,no,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
340,13911,32,admin.,single,university.degree,no,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
341,3548,25,services,divorced,basic.4y,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
342,13467,53,services,divorced,basic.4y,unknown,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
343,4317,29,admin.,married,high.school,no,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
